C,n,P,t,a,N,LN
-9.439078156,2.665531062,12717.81306,2.42505572,1.77008875,94876.09879,4.977156819
-10.01142285,3.2498998,13375.32154,2.427965838,2.043793857,74183.44089,4.870306974
-9.556913828,2.814629259,13596.94581,2.444547784,2.038795037,72535.74177,4.860552057
-10.0258517,3.276352705,14411.63423,2.616180544,1.997656183,72530.66762,4.860521675
-9.614629259,2.879559118,14268.48325,2.688721641,2.140366641,79798.20797,4.901993138
-9.600200401,2.80741483,13856.92169,2.476580753,1.98194408,80767.08861,4.907234428
-9.924849699,3.18496994,14810.04538,2.469573771,1.97197277,54768.5543,4.738531277
-9.347695391,2.636673347,14196.8914,2.601878914,1.83904959,73896.41483,4.868623369
-9.710821643,2.910821643,13374.93198,2.490730498,1.924127578,91779.07819,4.962743691
-9.713226453,2.963727455,13811.2541,2.355990907,1.916735037,62775.40535,4.797789526
-10.03787575,3.271543086,13182.73021,2.2113533,1.998030808,58251.04795,4.765303743
-9.369338677,2.61503006,14098.37246,2.451213734,2.149485041,69308.7211,4.840787885
-9.576152305,2.785771543,14649.78348,2.506845262,1.860239585,72048.95902,4.85762771
-9.850300601,3.074348697,12591.95976,2.398473766,1.811598936,93012.28682,4.968540322
-9.843086172,3.12244489,14700.11215,2.401005942,1.991529333,49560.1026,4.695132197
-9.638677355,2.841082164,13286.88569,2.361385125,1.722097186,81608.3851,4.911734784
-9.60741483,2.843486974,13921.89004,2.400523224,2.111850729,66743.67073,4.824410088
-10.00901804,3.264328657,13612.5282,2.45243808,2.233930357,67354.59771,4.828367247
-9.556913828,2.821843687,13896.55891,2.533806869,1.66879172,76336.24646,4.882730801
-9.564128257,2.771342685,14850.4642,2.284441285,2.069829941,52983.23511,4.724138472
-9.54008016,2.843486974,13464.17295,2.445333169,1.897955971,67899.15699,4.831864382
-9.304408818,2.590981964,14344.98513,2.474108225,2.195068117,61697.1812,4.790265323
-9.427054108,2.694388778,14247.74818,2.782467099,2.126127056,89130.71322,4.950027382
-9.617034068,2.865130261,13791.67543,2.629933872,2.008489305,87565.81617,4.9423346
-9.66753507,2.896392786,13811.12196,2.397070319,1.82194664,70738.71679,4.849657177
-9.98256513,3.225851703,13864.85086,2.489508242,1.975629971,71722.74427,4.855656898
-9.429458918,2.696793587,13933.5328,2.620817658,1.919354302,82359.38514,4.915713096
-9.41503006,2.699198397,14400.21742,2.51492962,1.717727007,65558.66716,4.816630116
-9.398196393,2.639078156,13291.84372,2.544171217,2.10988786,90378.44832,4.956064881
-9.311623246,2.578957916,14081.58458,2.412977406,2.297321202,62726.75371,4.797452812
-9.258717435,2.533266533,13057.29635,2.45710798,2.140528737,80606.62848,4.906370756
-9.369338677,2.590981964,14161.9188,2.521593577,2.187678504,77886.50462,4.891462214
-9.592985972,2.853106212,14229.14585,2.352111375,1.960357351,56979.32484,4.755717299
-9.249098196,2.511623246,14368.48929,2.478280594,2.096308746,67127.38328,4.826899718
-10.01382766,3.269138277,13763.01708,2.498668247,2.068429208,70973.0429,4.851093426
-9.821442886,3.067134269,13936.12291,2.618863708,1.907014875,84075.71252,4.924670557
-9.205811623,2.465931864,13895.52455,2.529593347,1.896997947,79073.57593,4.898031379
-9.862324649,3.093587174,15027.08901,2.485685444,1.934001509,58305.1476,4.765706899
-9.621843687,2.898797595,12781.73876,2.609877452,1.922357757,100515.6646,5.002233749
-9.549699399,2.764128257,13130.4123,2.45715871,1.92368126,91164.69896,4.959826702
-9.840681363,3.12004008,14008.46913,2.587862866,1.737628038,74876.99077,4.874348382
-9.429458918,2.720841683,13860.23876,2.40533758,1.927498118,62424.17707,4.795352826
-9.554509018,2.826653307,13918.85318,2.514605876,2.028691134,71118.79587,4.851984395
-9.496793587,2.725651303,13395.84778,2.507826644,1.899182725,88740.85431,4.948123605
-9.739679359,2.990180361,14629.1105,2.411044772,1.95850154,56146.32822,4.74932136
-9.900801603,3.12004008,13099.90653,2.330485304,2.115781909,72933.11118,4.86292474
-9.751703407,2.978156313,13678.06849,2.562716412,2.044610611,86213.07742,4.935573148
-9.592985972,2.80501002,13598.88641,2.484895171,1.911830913,85518.0732,4.932057907
-9.679559118,2.93006012,14624.05527,2.650142566,2.157092647,73062.76327,4.863696093
-9.965731463,3.216232465,13482.88718,2.538847183,1.914010454,82926.15606,4.918691535
-9.826252505,3.040681363,14762.63332,2.499119178,2.191916303,63329.66516,4.801607192
-9.395791583,2.641482966,14043.08507,2.450875102,2.077117909,70322.65245,4.847095243
-9.965731463,3.187374749,14923.21246,2.370004643,1.991384602,51081.1012,4.708260251
-9.763727455,3.040681363,14685.40915,2.55670259,1.573203515,63937.49434,4.805755613
-9.662725451,2.865130261,14758.9904,2.429481509,1.907286491,64438.78312,4.80914733
-9.460721443,2.718436874,14353.48767,2.457204406,2.202570477,62934.66734,4.798889941
-9.768537074,2.99498998,13356.84023,2.570024814,2.188961113,91222.5085,4.960102011
-9.85751503,3.095991984,13460.76761,2.638566814,2.148157464,94021.68547,4.973228032
-9.968136273,3.194589178,14419.8599,2.496707468,2.049316856,65870.86616,4.818693374
-9.715631263,2.966132265,13960.51281,2.411017603,2.195228443,62695.27274,4.797234796
-9.508817635,2.780961924,14786.7569,2.439583532,1.521260722,57256.27773,4.757823111
-9.693987976,2.910821643,13694.17275,2.37687203,1.97006319,71624.07923,4.855059052
-9.73246493,2.954108216,13262.45062,2.425862369,2.18481965,79683.74967,4.901369762
-9.537675351,2.824248497,14338.6356,2.514176506,2.02807188,63251.91952,4.80107371
-9.888777555,3.132064128,13951.32205,2.509911298,1.93301723,73251.39475,4.864815898
-9.400601202,2.629458918,13790.21444,2.522722157,2.120711944,82442.56213,4.91615148
-9.773346693,3.026252505,14841.61332,2.419920701,2.02455106,53220.50891,4.726079023
-9.314028056,2.581362725,13646.09848,2.422133915,2.01558265,71207.81588,4.852527665
-9.525651303,2.766533066,13395.7672,2.611389685,2.21805768,92617.77087,4.966694324
-9.357314629,2.607815631,13409.67817,2.439370462,2.006428551,78665.94048,4.895786739
-9.359719439,2.593386774,13055.08538,2.680899369,1.947706651,112645.439,5.051713612
-9.429458918,2.723246493,14062.3735,2.566340254,2.251765322,68400.19278,4.835057326
-9.198597194,2.458717435,13979.6995,2.347424418,1.829970228,65023.95503,4.813073382
-9.722845691,2.922845691,14239.50615,2.378226128,2.141276599,64866.00275,4.812017136
-9.662725451,2.879559118,13909.38169,2.388430338,2.079997547,68810.63077,4.837655539
-9.713226453,2.970941884,15161.20046,2.514723482,1.984499273,56348.5374,4.750882648
-9.335671343,2.593386774,14028.35104,2.337924257,1.892298289,62204.0064,4.793818357
-9.299599198,2.569338677,14200.26523,2.47517523,2.153916327,66548.80291,4.823140248
-9.386172345,2.687174349,13310.90586,2.455031469,2.061873753,71377.89233,4.85356372
-9.645891784,2.874749499,13812.0963,2.304786425,2.029845025,62138.60403,4.793361492
-9.506412826,2.74248497,13123.18178,2.546582163,2.1232718,93865.35477,4.972505326
-9.388577154,2.651102204,14996.47872,2.550683574,1.97225858,63820.75191,4.804961917
-9.802204409,3.043086172,14213.31373,2.558847283,2.139496811,72413.95087,4.859822243
-9.499198397,2.80260521,13164.81051,2.358712398,2.162906528,63655.03737,4.803832777
-9.749298597,3.033466934,14563.54264,2.445435622,2.207466733,52564.20261,4.720690081
-9.722845691,2.942084168,13081.74104,2.298991772,1.808044673,74634.63224,4.872940397
-9.600200401,2.80501002,14705.30509,2.356439725,1.843105458,60477.16455,4.781591421
-9.530460922,2.80501002,14656.5119,2.555681378,1.797689334,65485.64974,4.816146141
-9.626653307,2.841082164,13427.45504,2.605482992,2.294052602,95611.43708,4.980509846
-9.674749499,2.881963928,14080.98331,2.433872732,1.97126568,72682.29083,4.861428607
-9.828657315,3.071943888,13468.09657,2.466629526,2.223373096,74651.50409,4.873038562
-9.638677355,2.855511022,13959.28901,2.562648824,2.077298064,83671.34671,4.922576759
-9.549699399,2.814629259,15060.36074,2.552721948,2.19098235,59154.50526,4.771987826
-9.422244489,2.684769539,14233.51938,2.396556942,2.078900328,60945.59414,4.784942315
-9.996993988,3.209018036,14500.73994,2.572852016,1.875164941,75251.12458,4.876512995
-9.210621242,2.465931864,14361.50061,2.459006657,1.699570602,69011.71437,4.838922816
-9.677154309,2.901202405,13861.52555,2.441596253,2.143773269,71911.59444,4.856798918
-9.963326653,3.221042084,13952.62678,2.472505449,2.137956238,64847.92955,4.811896115
-9.972945892,3.235470942,13327.47603,2.558187792,1.909666432,85792.78065,4.933450744
-9.299599198,2.583767535,15215.36759,2.415189543,1.998692869,51406.99214,4.711022194
-9.429458918,2.699198397,13111.25621,2.548957959,2.041658661,88528.0926,4.947081107
-10.02344689,3.259519038,14081.56928,2.325448456,2.321115544,52272.24918,4.718271187
-9.518436874,2.766533066,14568.84761,2.535945203,1.637991655,70181.74402,4.846224156
-9.734869739,3.026252505,13839.87918,2.343704454,1.825546037,55829.4543,4.746863383
-9.821442886,3.043086172,14591.10841,2.524256283,1.732685317,70377.55995,4.847434205
-9.734869739,2.946893788,14661.7517,2.50608941,2.023319828,68392.97804,4.835011515
-9.559318637,2.855511022,14202.37343,2.563794824,2.112791422,66093.79358,4.82016068
-9.609819639,2.845891784,14158.31864,2.533522993,1.785758929,76645.43271,4.88448628
-9.701202405,2.908416834,13646.84989,2.700481531,2.271332396,102785.4706,5.011931729
-9.35490982,2.583767535,15412.58289,2.600818003,1.770682123,69146.43984,4.839769824
-9.838276553,3.115230461,13762.0895,2.499034691,2.001101386,69346.2188,4.841022786
-9.660320641,2.922845691,14242.17739,2.580207951,2.075902585,71928.96289,4.856903798
-9.403006012,2.670340681,12888.19103,2.539060919,1.985177404,93006.32854,4.968512501
-9.54248497,2.812224449,13808.8471,2.688617386,1.971277243,89000.2393,4.949391174
-9.547294589,2.809819639,13750.85383,2.462925901,2.045222415,70965.42738,4.851046823
-9.956112224,3.163326653,14829.4896,2.666129999,2.18630497,76221.33721,4.882076564
-9.657915832,2.944488978,13850.77228,2.571253929,2.000286116,73735.7957,4.867678371
-9.665130261,2.958917836,13756.00298,2.534166668,2.104548647,69725.24851,4.843390071
-9.645891784,2.886773547,14323.06629,2.236257271,1.851212571,50640.99624,4.704502241
-9.316432866,2.545290581,13645.8961,2.500533674,2.103361851,83970.35006,4.924125964
-9.804609218,3.033466934,14144.4214,2.5846859,2.228708225,76912.42714,4.885996517
-9.393386774,2.631863727,14137.64791,2.767962753,1.919243532,98390.14941,4.99295162
-9.934468938,3.151302605,14392.36544,2.492533459,2.110278855,67174.49101,4.827204384
-9.595390782,2.893987976,13232.19219,2.515387071,1.959090931,77486.68822,4.8892271
-9.655511022,2.862725451,15564.11554,2.531574882,1.992845505,61148.4937,4.786385763
-9.318837675,2.586172345,13981.63635,2.434429006,2.022622592,67640.37032,4.830205977
-9.321242485,2.578957916,13602.24982,2.498039431,1.956241511,79877.82445,4.902426228
-9.465531062,2.720841683,14437.87578,2.487992945,1.954721416,66412.16865,4.822247662
-9.876753507,3.081563126,14933.04058,2.580956044,1.870801209,71598.50031,4.854903926
-9.340480962,2.566933868,15547.56672,2.362042347,1.95053416,52852.27425,4.72306368
-9.85991984,3.12244489,13601.77861,2.671286784,1.730457251,94276.73437,4.974404531
-9.629058116,2.845891784,14418.89909,2.590170106,1.884953612,80396.0771,4.905234858
-9.566533066,2.843486974,13303.38241,2.789376953,2.054480584,106801.5128,5.028577404
-9.79498998,3.081563126,13434.36551,2.385189078,2.211467749,61452.24175,4.78853773
-9.453507014,2.732865731,14577.23394,2.707788753,2.039639001,76307.13774,4.882565164
-9.838276553,3.067134269,13942.28251,2.604543239,1.984079285,85093.20034,4.929894858
-9.299599198,2.540480962,13851.29409,2.583546267,2.030454365,86274.79905,4.935883956
-9.965731463,3.18496994,13744.46922,2.380951883,2.241786477,65104.47577,4.813610846
-9.727655311,2.987775551,12823.32357,2.391357905,2.383094684,74670.95959,4.873151732
-9.60260521,2.86993988,13973.30778,2.413014878,1.903044695,63628.0271,4.803648457
-9.73246493,2.93246493,13640.77125,2.635008439,1.978147007,101471.6184,5.006344587
-9.398196393,2.684769539,13342.49957,2.518089288,2.069444979,78431.6745,4.894491487
-9.847895792,3.071943888,13786.14642,2.461795312,2.05481402,74122.94863,4.869952687
-9.665130261,2.874749499,14512.28107,2.781366198,1.970792981,97390.13231,4.988514956
-9.821442886,3.064729459,14108.29802,2.438358215,1.897945031,65488.91852,4.816167819
-9.600200401,2.853106212,13873.86466,2.473143661,2.39743711,67610.33181,4.830013067
-9.357314629,2.622244489,13528.83624,2.603827833,1.973679507,88267.28485,4.945799768
-9.566533066,2.780961924,13407.45065,2.332788128,2.162226188,72250.40304,4.858840274
-9.838276553,3.047895792,14805.09891,2.528974458,1.952049621,68053.05438,4.832847622
-9.672344689,2.963727455,14199.1526,2.567002821,2.237274959,64959.18263,4.812640552
-9.559318637,2.814629259,14387.2926,2.520341803,1.972071578,68323.55628,4.834570464
-9.852705411,3.093587174,13349.54075,2.363760858,2.051334025,69314.99219,4.840827179
-9.799799599,3.086372745,15157.82712,2.465398672,2.02166881,48270.74959,4.683684043
-9.499198397,2.737675351,14284.32228,2.687090188,1.862846892,88075.98557,4.944857512
-9.549699399,2.778557114,14233.49005,2.505837957,2.205064441,71808.495,4.856175825
-9.54248497,2.749699399,12583.11151,2.606773069,1.889967576,123052.3059,5.090089756
-9.79739479,3.035871743,13789.77736,2.766632138,1.865219746,104929.6293,5.020898138
-9.653106212,2.886773547,14140.9973,2.413464872,2.031867402,65405.88877,4.815616851
-9.653106212,2.908416834,14925.56734,2.400642886,1.941626385,52689.72252,4.721725911
-9.963326653,3.177755511,14298.08722,2.450822381,2.20641696,64097.98875,4.806844403
-9.494388778,2.737675351,14055.70883,2.365496514,2.098760078,62744.13904,4.797573164
-9.980160321,3.24509018,13741.23925,2.500284059,1.929736953,71524.52531,4.854454984
-10.00661323,3.242685371,13557.68874,2.653473964,1.706970553,99469.99116,4.997692079
-9.956112224,3.213827655,14038.02414,2.500014603,1.905944381,68255.13974,4.83413536
-9.948897796,3.189779559,13979.35583,2.510152223,1.823168614,73747.1052,4.867744978
-9.561723447,2.809819639,13822.7516,2.391415274,2.022218839,66762.09246,4.82452994
-9.775751503,3.028657315,14730.76208,2.413002225,2.03377943,53869.86287,4.73134587
-9.256312625,2.538076152,14048.46454,2.491839644,1.901975703,69738.2704,4.843471172
-9.448697395,2.663126253,14525.84743,2.408705662,2.174652098,64840.18444,4.811844242
-9.451102204,2.735270541,14104.84186,2.512543425,1.912027019,68079.84189,4.833018538
-9.621843687,2.86753507,14149.08428,2.590632263,1.952059834,78789.55456,4.896468645
-9.494388778,2.752104208,13825.5066,2.377396221,2.091961719,64263.20134,4.807962357
-9.484769539,2.754509018,14170.61007,2.568807672,2.017047451,72993.85206,4.863286283
-9.511222445,2.732865731,14471.12433,2.561004718,1.967266394,76943.92341,4.886174327
-9.215430862,2.475551102,13400.97614,2.466101022,2.067744915,80111.4167,4.903694412
-9.566533066,2.812224449,13096.99129,2.478983535,2.119390788,85244.41496,4.930665934
-9.879158317,3.083967936,14507.20206,2.621390222,2.046282065,80345.44761,4.904961275
-10.04028056,3.283567134,13831.58934,2.401918982,1.875102248,64751.72847,4.811251366
-9.568937876,2.788176353,13078.56167,2.464721677,2.173153738,89020.98459,4.949492393
-9.672344689,2.898797595,13503.9403,2.327520611,2.116215643,67448.90474,4.828974902
-9.701202405,2.990180361,13307.42518,2.537661784,1.941736523,79621.56933,4.901030733
-9.691583166,2.958917836,15499.36579,2.570621612,2.066244695,54617.15731,4.737329092
-9.754108216,2.975751503,13445.91936,2.435318384,2.287228072,75993.78733,4.880778089
-9.472745491,2.735270541,14001.92755,2.425308719,2.075012798,65188.97208,4.814174133
-9.807014028,3.047895792,13898.87311,2.573840538,2.085354357,79531.52895,4.900539332
-9.467935872,2.691983968,14581.27626,2.410281076,2.013764183,63815.16219,4.804923877
-9.35490982,2.607815631,14887.54929,2.561436469,2.125802292,66626.99569,4.823650231
-9.446292585,2.682364729,12746.96226,2.636039753,2.017150243,113393.1939,5.054586988
-9.463126253,2.74488978,14349.80495,2.47016901,2.012940896,61715.21166,4.790392223
-9.963326653,3.223446894,15077.09082,2.740005626,1.888652504,72541.70413,4.860587754
-9.326052104,2.578957916,15349.58691,2.55033058,1.782343146,62889.06554,4.798575142
-9.609819639,2.812224449,14907.22496,2.619105532,1.971188978,77850.35812,4.891260615
-9.552104208,2.829058116,14241.8469,2.38259543,2.224619327,55017.8116,4.740503312
-9.662725451,2.908416834,12860.78658,2.578088108,2.24222465,98103.87874,4.991686178
-9.275551102,2.559719439,14455.23908,2.569418828,2.288885933,66624.05767,4.823631079
-9.347695391,2.581362725,14964.79165,2.381916357,1.878446955,58578.37292,4.767737305
-9.592985972,2.853106212,13506.39458,2.260732288,1.83766788,59657.85582,4.77566764
-9.41743487,2.704008016,14375.57944,2.616261869,2.23254124,69399.14421,4.841354115
-9.585771543,2.850701403,14807.67845,2.658116952,1.852305695,71969.93969,4.857151139
-9.840681363,3.050300601,13489.91959,2.609211933,2.050863464,98093.95077,4.991642226
-9.835871743,3.043086172,14358.8001,2.672593702,2.016784053,88237.9362,4.945655342
-9.989779559,3.233066132,13665.78083,2.555715387,2.191069158,78972.58392,4.897476348
-9.838276553,3.115230461,13448.62774,2.503599376,2.111503445,73649.54046,4.867170041
-9.696392786,2.956513026,13247.6029,2.411632191,1.767787286,75506.67823,4.877985365
-9.275551102,2.518837675,14032.46406,2.453588257,1.818533634,73952.3935,4.868952235
-9.472745491,2.732865731,13996.33326,2.666786277,1.842080801,86922.00472,4.939129734
-9.734869739,2.946893788,14565.29458,2.518860244,2.036120593,70657.28257,4.849156931
-9.799799599,3.047895792,14523.13996,2.510655311,1.880620218,65091.20924,4.81352234
-9.294789579,2.545290581,14112.78181,2.605207844,1.739730185,83337.31473,4.920839503
-9.85991984,3.129659319,14301.66448,2.464280851,1.825372342,60969.57293,4.785113153
-9.556913828,2.845891784,14731.74745,2.533974854,1.830357122,60439.22953,4.781318919
-9.799799599,3.047895792,14151.78211,2.594629677,2.087903892,75846.18079,4.879933717
-9.28757515,2.566933868,13800.69209,2.445405765,2.062429814,68726.20332,4.837122353
-9.395791583,2.629458918,13655.26201,2.672731925,2.111617245,97510.98846,4.989053559
-9.275551102,2.521242485,13198.78637,2.292391991,1.881075569,72118.11,4.858044337
-9.758917836,3.026252505,13025.88119,2.498243712,1.817737546,86065.44122,4.9348288
-9.782965932,3.071943888,14433.52066,2.671454643,1.830983767,73197.73752,4.864497658
-9.400601202,2.682364729,13973.66881,2.515104341,2.117382568,69407.37795,4.841405638
-9.657915832,2.93006012,15440.38936,2.417866551,1.966455067,46517.97837,4.667620832
-9.85751503,3.117635271,13044.61299,2.554858669,1.811473432,93222.6303,4.969521352
-9.376553106,2.651102204,13384.75609,2.487639024,2.017044194,78212.59495,4.893276695
-9.491983968,2.773747495,13777.42552,2.503213716,1.954399511,71697.79018,4.85550577
-9.691583166,2.939679359,13853.70576,2.611544918,2.25541533,81193.46346,4.909521067
-9.244288577,2.497194389,13750.15422,2.564046733,2.191123891,82650.60639,4.917246044
-9.631462926,2.898797595,13928.07126,2.357585936,1.90745532,59747.70844,4.776321253
-9.686773547,2.910821643,14623.01727,2.44111094,2.201855934,60891.17352,4.784554344
-9.626653307,2.910821643,14903.19643,2.634933156,1.895875237,65173.82555,4.814073214
-9.785370741,2.985370741,15946.39801,2.620639374,1.898150298,62978.00934,4.799188929
-9.881563126,3.115230461,14315.8703,2.414907114,1.938235471,61351.84766,4.787827646
-9.850300601,3.117635271,14524.38667,2.650221314,2.208581103,69639.08737,4.842853071
-9.559318637,2.857915832,14089.12693,2.571422268,2.418437076,64851.9826,4.811923258
-9.908016032,3.144088176,14293.21562,2.379163921,1.846909338,58844.88307,4.769708704
-9.980160321,3.221042084,13143.10181,2.368747436,2.024687181,72512.5524,4.860413192
-9.915230461,3.165731463,15193.59071,2.489267491,2.067299039,52394.94668,4.719289403
-9.85991984,3.069539078,14122.39186,2.627740432,2.074658445,86700.67278,4.938022468
-9.60741483,2.877154309,14310.90238,2.458823606,1.885279548,62384.97862,4.795080031
-9.347695391,2.571743487,14347.21144,2.449004235,1.837169065,71999.46948,4.857329296
-9.280360721,2.533266533,14359.72742,2.45026763,1.764363177,67944.0753,4.832151592
-9.929659319,3.172945892,14316.08174,2.620622674,2.087436425,75386.81196,4.877295378
-9.701202405,2.990180361,13887.57603,2.476923553,1.92315054,65309.87862,4.814978877
-9.309218437,2.5501002,14432.70488,2.525788618,1.829749118,74125.93953,4.869970211
-9.881563126,3.093587174,14452.77926,2.392981265,1.837905622,61775.40854,4.790815626
-9.823847695,3.038276553,14347.47525,2.388051203,2.102911495,61014.70624,4.785434525
-9.28757515,2.521242485,14520.41906,2.700339028,2.017524272,87407.15498,4.941546985
-9.79498998,3.033466934,12933.22691,2.328559922,1.951226373,74878.6851,4.874358209
-9.725250501,2.985370741,13185.82779,2.474890209,1.91434868,81402.14287,4.910635838
-9.465531062,2.687174349,14600.33107,2.646602417,2.117595631,81185.60412,4.909479027
-9.422244489,2.687174349,14675.55965,2.594588715,1.932296634,70117.14048,4.845824196
-9.578557114,2.86993988,13879.85654,2.611363936,1.954119787,76641.70563,4.884465161
-9.624248497,2.918036072,13929.51145,2.601967445,1.76702673,75584.08421,4.878430355
-9.679559118,2.958917836,14819.62856,2.606297507,1.876172982,64589.30171,4.810160589
-9.3501002,2.590981964,14337.40147,2.507429808,1.908173923,73241.47166,4.864757062
-9.244288577,2.511623246,13200.13133,2.411517721,1.770445149,78306.58579,4.893798289
-9.79258517,2.999799599,14194.56304,2.400979262,1.885184386,67429.58955,4.828850516
-9.451102204,2.67755511,13325.30485,2.692345705,2.161911998,106870.7676,5.028858929
-9.47995992,2.780961924,13698.45208,2.479145158,2.14540442,66199.25548,4.820853105
-9.915230461,3.153707415,14876.41285,2.435110247,2.155100874,53093.19359,4.725038849
-9.708416834,2.954108216,13176.20429,2.598924982,1.826103667,98456.57149,4.993244708
-9.475150301,2.711222445,13561.73209,2.44586295,1.926788858,78831.1257,4.896697728
-9.249098196,2.509218437,13107.93398,2.386083165,2.026145071,77981.56429,4.891991943
-9.549699399,2.831462926,14171.85719,2.601907899,2.016115334,72889.54202,4.862665221
-9.636272545,2.915631263,14759.72198,2.493309841,2.264338432,54924.0329,4.739762419
-9.376553106,2.648697395,13497.43838,2.266793977,1.968402148,60405.41972,4.781075906
-9.631462926,2.833867735,14603.11158,2.472144678,2.037469839,69305.22821,4.840765998
-9.960921844,3.206613226,14344.54869,2.377538232,2.016148229,54978.45054,4.740192496
-9.597795591,2.853106212,13333.6841,2.577689776,2.091620046,88593.05726,4.947399689
-9.766132265,3.033466934,13499.61423,2.441529655,1.914800176,71307.47752,4.853135074
-9.785370741,3.069539078,14802.59695,2.657786764,1.839595644,67374.58546,4.828496106
-9.684368737,2.927655311,13804.5088,2.443992489,2.009491394,70922.75155,4.850785576
-9.739679359,2.987775551,14293.94683,2.623376958,2.024633598,77281.48196,4.888075442
-10.02344689,3.276352705,13730.52463,2.420055557,1.870370761,66591.5092,4.823418858
-9.419839679,2.643887776,12571.81566,2.377499157,2.006337432,92188.40545,4.964676303
-9.261122244,2.528456914,14576.16533,2.517220495,1.783821403,67772.60999,4.831054211
-9.722845691,3.004609218,14313.09185,2.547135446,1.932310202,65784.46,4.818123314
-9.708416834,2.93006012,12979.70558,2.425657992,1.967006426,87720.20584,4.943099642
-9.891182365,3.095991984,13778.38258,2.473511346,2.147053997,77403.04381,4.888758039
-9.85751503,3.127254509,14597.40769,2.426134475,1.860270694,54274.97398,4.734599624
-9.987374749,3.216232465,13553.52438,2.418422262,2.058560904,71830.65728,4.85630984
-9.436673347,2.711222445,13829.43304,2.530664187,1.997314484,74663.94668,4.873110943
-9.665130261,2.946893788,14636.03369,2.425531847,2.262975373,51309.74784,4.71019988
-9.684368737,2.954108216,13996.66153,2.495384668,1.811633177,69197.34803,4.840089451
-9.241883768,2.502004008,14891.88951,2.56108666,2.004866215,67891.39282,4.831814718
-9.734869739,2.946893788,13180.78843,2.532412936,1.904913118,97766.90874,4.990191884
-9.828657315,3.081563126,14082.66287,2.550795015,2.08406843,72053.62854,4.857655856
-9.674749499,2.944488978,13442.43106,2.354062819,1.950043684,64879.57527,4.812107998
-9.645891784,2.874749499,13653.16748,2.604589751,1.961364779,92014.12876,4.963854518
-9.698797595,2.982965932,13904.65025,2.492959499,1.761212172,68151.87517,4.83347781
-10.01382766,3.228256513,13543.71969,2.619550211,1.685090215,100845.9533,5.003658476
-9.73246493,2.982965932,14886.47823,2.690464874,2.125172588,72353.61796,4.859460252
-9.54008016,2.826653307,13459.06217,2.641819855,1.54950927,89804.37969,4.953297517
-9.460721443,2.764128257,13722.21598,2.494117082,1.894360199,68674.44631,4.836795167
-9.826252505,3.098396794,14085.67339,2.546608478,1.905151406,70061.90677,4.845481953
-9.532865731,2.764128257,13306.19623,2.383012776,1.9450358,77541.81913,4.889535985
-9.756513026,2.982965932,13561.50247,2.764801885,2.130417498,109454.9636,5.039235461
-9.412625251,2.639078156,14841.77027,2.555538136,1.994607167,71696.83578,4.855499989
-9.35250501,2.634268537,13369.85975,2.466051999,1.936605327,76016.06959,4.880905411
-9.869539078,3.071943888,13924.83746,2.574014135,1.965055418,87713.49156,4.943066399
-9.85511022,3.095991984,14021.46898,2.36474032,2.231124344,57931.68823,4.762916185
-9.280360721,2.528456914,13834.89497,2.483352929,1.633651505,78261.29893,4.893547052
-9.518436874,2.766533066,13730.54989,2.414936511,2.179277491,68901.0855,4.838226064
-9.251503006,2.518837675,14160.51827,2.725505474,2.243007041,85766.27316,4.933316539
-10.00420842,3.230661323,13822.68557,2.556295387,1.975769007,81975.86636,4.913686015
-9.237074148,2.521242485,13972.6128,2.418459492,2.084238127,64400.95832,4.80889233
-9.530460922,2.759318637,13068.98235,2.641126063,1.992381739,108492.2546,5.035398734
-9.41743487,2.694388778,13919.96336,2.495135278,1.854281658,71058.45056,4.851615733
-9.508817635,2.761723447,13254.77177,2.479822263,2.026248633,82608.3391,4.91702389
-9.506412826,2.764128257,12422.87993,2.477279388,2.067877383,96880.7958,4.986237698
-9.778156313,3.064729459,13114.56126,2.554025178,2.200093428,81927.69197,4.91343072
-9.79498998,3.05751503,14412.67872,2.584746782,2.062879694,68774.18309,4.83742544
-9.66753507,2.901202405,14439.412,2.41781901,2.413436237,58352.25057,4.766057611
-9.917635271,3.170541082,13807.10886,2.363272811,1.775399754,62060.5442,4.792815579
-9.518436874,2.747294589,13522.96047,2.543969088,1.872965698,89929.04846,4.953899998
-9.614629259,2.915631263,14903.28049,2.430425173,1.733972021,50166.83488,4.700416701
-9.821442886,3.021442886,14228.40863,2.468354156,2.107845544,71670.54176,4.855340687
-9.929659319,3.153707415,14020.85868,2.444730165,1.816671787,70157.89959,4.846076578
-9.595390782,2.809819639,13867.36294,2.48795234,2.159355874,78382.83658,4.894220976
-9.448697395,2.696793587,13543.02514,2.360603772,2.030879654,69430.6568,4.841551274
-9.852705411,3.076753507,14799.80247,2.59009618,2.078434476,69372.64826,4.841188274
-9.924849699,3.151302605,14522.25515,2.461364639,1.953748412,62819.32412,4.798093259
-9.316432866,2.612625251,13918.29742,2.477382575,1.73689258,67787.90252,4.831152196
-9.754108216,3.011823647,14179.7018,2.334629886,2.050231513,54163.97827,4.733710555
-9.455911824,2.682364729,13751.75769,2.531901623,2.1884232,82974.24717,4.918943321
-9.47755511,2.761723447,13379.70845,2.558451312,2.11373599,80679.27967,4.906762012
-9.633867735,2.865130261,14510.38481,2.524995195,2.029087864,69829.52602,4.844039094
-9.580961924,2.821843687,14295.77832,2.617667551,2.054582828,79148.06421,4.898440297
