C,n,P,t,a,N,LN
-9.393386774,2.651102204,12826.5849,2.505771937,1.828197611,93968.55811,4.972982563
-9.946492986,3.18496994,12689.97961,2.653130006,1.908514182,119242.8933,5.076432505
-9.85511022,3.069539078,13326.0937,2.505710631,2.00012813,89564.93134,4.952137997
-9.270741483,2.535671343,13098.07559,2.405400235,2.059277274,78242.80797,4.893444428
-9.467935872,2.689579158,13821.40503,2.371357502,2.19641913,69254.92773,4.84045068
-9.566533066,2.829058116,13958.54393,2.596605626,1.851444018,80254.68331,4.904470385
-9.580961924,2.800200401,14878.12629,2.683736645,1.935275816,81010.03849,4.908538838
-9.323647295,2.61743487,14036.18343,2.437692462,2.324368077,60408.12184,4.781095333
-9.22745491,2.49238477,13432.68143,2.504738106,2.10015855,81357.6797,4.910398554
-9.840681363,3.12004008,14676.76863,2.503245782,2.371002275,53454.58459,4.727984959
-9.624248497,2.891583166,13400.73531,2.543740768,1.722616728,84550.69821,4.927117198
-9.684368737,2.958917836,15299.68988,2.461868743,1.929127521,49949.27638,4.698529201
-9.465531062,2.728056112,14772.18328,2.441971971,2.023777497,57860.76866,4.762384199
-9.847895792,3.088777555,14591.68072,2.35585865,2.165301368,51229.20532,4.709517619
-9.342885772,2.641482966,13799.26935,2.587521468,1.940715083,76294.69626,4.882494348
-9.378957916,2.610220441,13658.3293,2.58775619,2.105017273,90268.80278,4.955537683
-9.948897796,3.192184369,13994.62166,2.508357035,2.071771711,70533.10045,4.848392975
-9.60260521,2.893987976,13986.28249,2.505146655,2.011111263,65962.17744,4.819294983
-9.29238477,2.557314629,13873.08611,2.494616136,1.74308349,75289.40339,4.876733856
-9.451102204,2.713627255,14066.36096,2.532476727,2.346190848,70020.6655,4.845226234
-9.624248497,2.86753507,13996.5349,2.612831158,2.275390624,80138.95334,4.903843666
-9.927254509,3.141683367,14323.74994,2.526146548,2.234779957,70202.34584,4.846351624
-9.588176353,2.814629259,14161.6553,2.381971513,2.327830544,62015.47989,4.792500109
-9.908016032,3.18496994,14057.93489,2.334196196,2.416637021,48405.80309,4.68489743
-9.720440882,2.93246493,13205.12669,2.53940896,1.746100069,99433.63921,4.997533335
-9.708416834,2.978156313,13495.14579,2.501022847,2.232159837,73434.60543,4.865900766
-9.499198397,2.764128257,14170.92526,2.443219971,1.905664018,64794.02212,4.81153494
-9.422244489,2.648697395,13125.24769,2.494947503,2.072030049,92110.39819,4.96430866
-9.323647295,2.61743487,13923.63617,2.440211456,1.936705373,64805.9779,4.811615068
-9.376553106,2.672745491,13412.77872,2.348446256,2.089693693,62686.66169,4.797175143
-9.648296593,2.860320641,13721.8319,2.460279299,2.262720626,76937.95609,4.886140645
-9.691583166,2.908416834,13809.85961,2.331566015,2.239085669,63659.17134,4.803860981
-9.496793587,2.730460922,14576.31636,2.489700084,2.016140054,67643.47816,4.83022593
-9.60501002,2.879559118,13350.33887,2.522644837,1.961144744,80557.76505,4.906107409
-9.585771543,2.80741483,13019.54133,2.411883189,2.216826471,83685.7593,4.922651561
-9.208216433,2.470741483,15411.54895,2.500729251,2.064361995,58442.20513,4.766726594
-9.318837675,2.607815631,14489.0684,2.46597452,1.965391921,60700.97346,4.783195656
-9.92004008,3.134468938,14238.78247,2.472121372,2.043405197,68982.79283,4.838740773
-9.386172345,2.634268537,13694.36233,2.456865166,2.027452517,75787.04997,4.879595002
-9.790180361,3.076753507,12566.23121,2.593487935,2.21742211,97624.44849,4.989558593
-9.576152305,2.874749499,12871.48128,2.355437678,1.91182909,69841.61573,4.844114278
-9.915230461,3.170541082,14090.89525,2.365517868,2.133227864,55331.40246,4.742971678
-9.98256513,3.199398798,14304.05236,2.587352791,1.661679489,81122.53209,4.909141498
-9.621843687,2.855511022,14035.96374,2.366200032,2.067061977,63193.56819,4.800672878
-9.232264529,2.494789579,14433.20925,2.537761976,2.144021621,70250.83876,4.846651514
-9.886372745,3.108016032,13580.05099,2.632955618,2.106122701,95057.14322,4.977984758
-9.799799599,3.045490982,12457.29971,2.644750603,1.881896993,122399.8504,5.087780887
-9.843086172,3.081563126,13780.67616,2.564914815,1.646914623,85033.95129,4.92959236
-9.691583166,2.910821643,15459.05548,2.532787279,1.771478639,61270.62409,4.787252304
-9.679559118,2.891583166,15688.39184,2.538552796,1.744871543,60433.41383,4.781277128
-9.511222445,2.776152305,14153.32083,2.674685121,1.850694356,83756.46443,4.923018336
-9.79498998,3.076753507,13523.75474,2.434809368,1.894090363,67876.52161,4.831719578
-9.614629259,2.913226453,14005.57032,2.441959989,1.858067316,60720.04997,4.78333212
-9.665130261,2.86753507,14436.81415,2.339594288,2.005062011,61029.88297,4.785542537
-9.737274549,2.99739479,14509.77225,2.555138789,2.112368421,65478.67512,4.816099883
-9.364529058,2.655911824,13587.21626,2.638123598,1.821024593,85566.73057,4.932304938
-9.927254509,3.148897796,13588.37751,2.456823717,1.866396444,78686.99276,4.895902948
-9.929659319,3.175350701,14602.64644,2.629098021,2.115881848,70781.20981,4.849917981
-9.403006012,2.696793587,14634.25573,2.41586439,1.938446811,54432.42613,4.735857692
-9.708416834,2.961322645,13897.51522,2.590830239,1.79678817,82139.54608,4.914552299
-9.213026052,2.468336673,14328.03388,2.371303649,2.001735234,62895.9894,4.798622953
-9.376553106,2.653507014,13850.72031,2.676082828,1.977728619,86509.55625,4.937064084
-9.612224449,2.860320641,13412.23591,2.441457374,1.904818106,77437.68527,4.888952363
-9.823847695,3.064729459,15248.0313,2.621110243,2.058301866,63473.97967,4.802595728
-9.318837675,2.607815631,15320.07306,2.343048397,1.690371391,46486.34271,4.66732538
-9.655511022,2.860320641,14915.37335,2.502673938,2.231182994,65009.30551,4.812975527
-9.270741483,2.516432866,13849.71946,2.404857446,2.230353351,69701.08469,4.843239537
-9.504008016,2.764128257,12978.16505,2.491780207,1.959505089,87847.67448,4.943730269
-9.532865731,2.795390782,14326.17407,2.444620397,1.892792129,63032.18747,4.799562379
-9.484769539,2.766533066,13273.30324,2.701168001,2.267143657,94285.68498,4.974445761
-9.504008016,2.780961924,14068.18662,2.461011149,1.927942969,65326.08615,4.815086639
-9.693987976,2.910821643,13261.0078,2.415146176,1.813732274,83553.31289,4.921963674
-9.345290581,2.643887776,14004.16114,2.698937299,2.01255734,81564.31254,4.91150018
-9.881563126,3.132064128,14376.43999,2.574309431,2.30186258,67125.55015,4.826887858
-9.41743487,2.716032064,13821.53703,2.479611567,1.838546717,67639.1944,4.830198426
-9.306813627,2.55490982,14299.85197,2.453242406,1.847141104,69190.84744,4.84004865
-9.458316633,2.67755511,14449.72746,2.606129211,1.832227036,82792.60198,4.917991532
-10.00420842,3.259519038,13947.44514,2.407959482,2.076280926,60219.86051,4.779739745
-9.549699399,2.80741483,14596.45376,2.552710623,1.947974372,67841.39969,4.8314948
-9.482364729,2.735270541,13999.44725,2.407504915,1.949459919,66263.73042,4.821275882
-9.318837675,2.603006012,13779.13183,2.505809221,2.197760158,71013.99914,4.851343971
-9.811823647,3.043086172,13353.90655,2.326088097,1.800895606,69845.60388,4.844139077
-9.585771543,2.855511022,12582.66019,2.278375973,2.161234845,70368.49414,4.847378257
-9.504008016,2.737675351,14108.66886,2.516116561,2.047861733,75701.79965,4.879106204
-9.650701403,2.896392786,12776.17301,2.599855916,2.005437829,106098.0078,5.025707229
-9.465531062,2.723246493,12849.26231,2.422216048,1.732871837,85453.63885,4.931730561
-9.294789579,2.55490982,12478.76953,2.494034609,1.810466954,99557.86585,4.998075578
-9.773346693,3.035871743,14646.1752,2.613468281,2.170379968,66801.46716,4.824786001
-9.653106212,2.920440882,14599.9813,2.527764409,1.945831608,63348.70919,4.80173777
-9.749298597,2.975751503,13763.97628,2.485798701,1.729454254,79805.75585,4.902034215
-10.00180361,3.242685371,14658.51121,2.451300557,2.027685209,56728.65341,4.753802475
-9.910420842,3.146492986,13128.16771,2.503129583,2.213850769,85600.2069,4.932474814
-9.778156313,3.040681363,14520.49945,2.546062381,2.062200744,64359.4065,4.808612031
-9.951302605,3.216232465,14631.84809,2.567296128,2.072721422,62480.99739,4.795747954
-9.60260521,2.841082164,14748.594,2.534314417,2.108751458,65785.43267,4.818129735
-9.960921844,3.206613226,14317.91611,2.431609607,2.316488078,56588.42014,4.752727569
-9.520841683,2.817034068,14071.0954,2.466641322,2.105895946,61225.49268,4.786932289
-9.458316633,2.682364729,13283.82322,2.367270008,1.973979356,78530.74838,4.895039736
-10.03547094,3.281162325,13646.32595,2.404773525,2.12456831,65115.30332,4.813683068
-9.621843687,2.831462926,14791.2304,2.483935561,1.99607443,67028.84577,4.826261741
-9.506412826,2.752104208,14076.24314,2.443679566,2.062235894,68097.66451,4.833132218
-9.653106212,2.865130261,13579.14212,2.52687073,2.092206917,87668.80084,4.942845066
-9.881563126,3.083967936,15359.46982,2.484565849,2.235551996,55746.45222,4.746217234
-9.915230461,3.192184369,14163.52142,2.724812176,2.000688376,82754.19927,4.917790041
-9.294789579,2.588577154,13055.52226,2.56360661,2.05733035,86464.75383,4.936839109
-9.47755511,2.708817635,14611.63044,2.415223583,1.928873972,62954.86879,4.799029323
-9.427054108,2.689579158,13368.69084,2.575365221,1.813163013,89431.2233,4.951489171
-9.893587174,3.124849699,15479.29973,2.452249093,1.837530076,51200.09302,4.70927075
-9.811823647,3.043086172,14804.24317,2.465298201,2.252294185,57380.0149,4.758760657
-9.612224449,2.819438878,13514.53158,2.571450475,2.206113143,93303.05101,4.969895845
-9.443887776,2.687174349,14435.95865,2.509254912,1.942547804,70363.66148,4.847348431
-9.583366733,2.879559118,14105.67589,2.544721076,1.895474144,67465.71784,4.829083146
-9.73246493,2.951703407,14011.77411,2.348487005,2.150637743,62246.96236,4.794118163
-9.265931864,2.516432866,15125.52683,2.430001497,2.104642858,57600.98788,4.760429932
-9.516032064,2.771342685,13945.32683,2.642822543,2.221313743,82781.34953,4.917932502
-9.60741483,2.853106212,14880.20511,2.370147193,1.986673894,52862.73953,4.723149666
-9.35490982,2.593386774,13387.87603,2.36981641,1.632302101,76644.23347,4.884479485
-9.326052104,2.571743487,13545.6708,2.500089701,1.908652809,83467.40603,4.921516917
-9.754108216,2.999799599,14246.39053,2.607231129,1.898997619,78053.36821,4.892391649
-9.768537074,3.009418838,14040.06049,2.675692448,2.063420364,87307.33141,4.941050714
-9.378957916,2.67995992,14062.96322,2.456708318,1.757146115,63179.10669,4.800573481
-9.643486974,2.865130261,14924.25313,2.401981826,2.216362277,55565.10556,4.744802144
-9.443887776,2.701603206,13670.41829,2.414355689,2.13279017,69355.27776,4.841079515
-9.891182365,3.163326653,13546.42823,2.286548222,2.024937379,55173.55244,4.741730948
-9.710821643,2.937274549,13878.78347,2.565388477,2.14907739,81871.02817,4.913130244
-9.282765531,2.516432866,13385.07274,2.353064813,2.081800586,75323.95496,4.876933115
-9.3501002,2.612625251,14488.28344,2.2830914,1.868522691,52995.30274,4.724237377
-9.785370741,2.987775551,13275.6039,2.482219622,2.157682814,88966.90345,4.949228475
-9.85511022,3.064729459,13794.17832,2.548637247,1.729681578,88299.10373,4.945956295
-9.568937876,2.785771543,13304.21902,2.414348614,2.10509963,81371.63523,4.910473044
-9.876753507,3.124849699,13377.83165,2.615906815,1.819329856,95274.79496,4.978978023
-9.85751503,3.076753507,15064.56328,2.486195331,1.890692428,59998.09567,4.778137466
-9.785370741,3.050300601,13343.05886,2.380808091,1.821641841,69354.01261,4.841071593
-9.845490982,3.103206413,14142.42491,2.404029064,1.951684204,59475.37686,4.774337203
-9.73006012,2.934869739,14602.44054,2.389628687,1.995690751,61560.47548,4.789301966
-9.311623246,2.598196393,14963.82094,2.503441925,2.036076072,58104.09645,4.764206752
-9.580961924,2.812224449,12700.3867,2.404110021,2.005558023,89549.41329,4.952062745
-9.879158317,3.110420842,14405.02808,2.583061186,2.210016292,71720.18172,4.855641381
-9.22745491,2.497194389,14693.99211,2.391206267,1.80163597,58389.96788,4.766338236
-9.386172345,2.641482966,13917.99368,2.595718059,1.742312346,83934.32822,4.923939619
-9.742084168,2.963727455,14249.34925,2.462180012,2.224252808,66839.46935,4.825032993
-9.657915832,2.937274549,14170.6469,2.505402822,2.203915433,63085.67242,4.799930737
-9.535270541,2.754509018,14026.03105,2.50395124,1.826727974,79790.32388,4.901950228
-9.79739479,3.050300601,14574.88184,2.414188901,1.931239983,56182.89627,4.749604124
-9.624248497,2.877154309,13792.35531,2.540414899,2.004189128,78357.34314,4.894079702
-9.638677355,2.886773547,13464.91962,2.46050376,2.153652726,75712.89167,4.879169833
-9.321242485,2.590981964,13060.43585,2.715149763,2.118654809,105101.5239,5.021609013
-9.85511022,3.05751503,14735.42651,2.421934292,2.002468954,61056.52913,4.785732112
-9.85991984,3.134468938,14039.10899,2.502474525,1.910857946,66373.04513,4.821991743
-9.592985972,2.80501002,14377.02776,2.58323416,1.953038434,81301.7038,4.910099647
-9.876753507,3.146492986,15155.0786,2.421011931,2.11500236,46125.68765,4.663942854
-9.583366733,2.872344689,13377.23543,2.566633413,2.129158635,79693.53715,4.901423103
-9.369338677,2.595791583,15177.73557,2.48928159,2.013259861,63592.1698,4.803403644
-9.29238477,2.562124248,13455.64711,2.678870627,2.027440654,95197.37086,4.978624954
-9.641082164,2.891583166,14084.97436,2.558626891,1.799494116,76971.90505,4.886332235
-9.446292585,2.725651303,14588.52132,2.391121224,2.007508027,54527.61215,4.73661648
-9.681963928,2.901202405,14207.18854,2.360716833,1.938527709,63047.83691,4.799670191
-9.941683367,3.187374749,14213.4538,2.761803412,2.011011474,91667.8311,4.962216956
-9.314028056,2.562124248,15394.94524,2.495999572,1.772783274,59946.00174,4.777760222
-9.638677355,2.884368737,12911.42022,2.428427581,1.76098927,86343.81181,4.936231218
-9.369338677,2.653507014,14255.61946,2.452585822,2.016682603,62310.70204,4.794562644
-9.893587174,3.098396794,14452.33165,2.610510839,2.100602995,79448.64504,4.900086495
-9.626653307,2.927655311,14592.66752,2.290982269,2.080665375,43230.87688,4.635794045
-9.364529058,2.624649299,13967.15944,2.604589755,1.813050245,82863.71896,4.918364421
-9.958517034,3.216232465,13808.99219,2.391495542,2.055405052,61087.58094,4.785952927
-9.787775551,2.99258517,13487.48066,2.309715973,2.090111177,68689.23546,4.836888683
-9.443887776,2.732865731,13481.55499,2.350462685,2.057434839,62616.00628,4.796685364
-9.828657315,3.093587174,13792.31953,2.600417735,1.890631757,81277.06287,4.909968001
-9.749298597,3.007014028,13601.81318,2.458230422,2.041316295,71851.73894,4.856437283
-9.869539078,3.124849699,14301.64613,2.354591308,1.955179325,53906.28004,4.731639363
-9.564128257,2.817034068,12633.74626,2.682723033,1.975917151,118050.8596,5.072069154
-10.02104208,3.242685371,13975.05035,2.622920617,2.104075603,85138.85343,4.930127797
-9.249098196,2.528456914,14454.31723,2.751808089,1.967035367,83729.42845,4.922878127
-9.265931864,2.514028056,15449.77099,2.418200372,2.027593124,54797.42767,4.738760172
-9.571342685,2.865130261,13934.43861,2.385451501,1.97448931,58070.02767,4.763952033
-9.782965932,3.064729459,14552.25596,2.342792755,1.766735815,48868.73336,4.689031083
-9.799799599,3.062324649,15107.63633,2.382160878,2.030072761,46576.658,4.668168323
-9.617034068,2.836272545,13810.67373,2.52817381,1.900582076,84338.10556,4.926023841
-9.268336673,2.521242485,14229.6963,2.275360947,2.160332369,56136.99907,4.749249193
-9.941683367,3.199398798,14137.71902,2.683094332,1.835719228,84494.45721,4.92682822
-9.773346693,3.028657315,14916.12662,2.422701464,2.181597229,51044.86036,4.70795202
-9.383767535,2.653507014,14519.75416,2.602528804,1.92935919,72304.90216,4.859167743
-9.323647295,2.55490982,13110.01857,2.578714387,2.068737798,100378.0473,5.001638743
-9.843086172,3.083967936,14085.75017,2.608710242,1.854080806,81662.52897,4.912022825
-9.407815631,2.691983968,13785.88868,2.565235954,1.99929513,76563.41653,4.884021305
-9.85511022,3.095991984,14285.0893,2.410673129,1.953647325,60506.50052,4.781802036
-9.258717435,2.511623246,13558.16213,2.757193565,2.002071758,104990.6895,5.021150788
-9.963326653,3.199398798,14484.11014,2.691126684,2.333337798,77015.96294,4.88658075
-9.299599198,2.55490982,13726.42684,2.502289188,2.18119365,77089.40114,4.886994672
-9.54488978,2.780961924,13329.97311,2.411921286,1.941243945,78755.08461,4.896278602
-9.446292585,2.735270541,14165.54969,2.518520687,2.254549752,64260.38671,4.807943335
-9.629058116,2.872344689,13192.29472,2.318489032,1.818037094,71197.30555,4.852463558
-9.54488978,2.797795591,15123.89443,2.39139181,2.175705052,50350.92526,4.702007456
-9.35250501,2.607815631,13560.98374,2.55643762,2.266178892,82539.62256,4.916662479
-9.708416834,2.93246493,14612.43748,2.650883931,2.125276532,78241.87356,4.893439241
-9.98256513,3.240280561,14419.39031,2.591294134,2.258342451,66351.93621,4.821853601
-9.845490982,3.112825651,14692.16472,2.628675017,1.930829521,68280.69823,4.834297954
-10.00420842,3.225851703,14257.3547,2.575683974,1.923509704,77402.83657,4.888756877
-9.698797595,2.954108216,12834.17599,2.280311617,1.836054314,70663.03199,4.849192268
-9.588176353,2.819438878,13899.06411,2.543557335,2.143790397,79802.32864,4.902015564
-9.256312625,2.499599198,13856.09361,2.289103773,1.987759723,63937.97749,4.805758894
-9.662725451,2.884368737,13813.15542,2.424546318,2.022376317,73035.8954,4.863536358
-9.703607214,2.925250501,14407.70818,2.629186558,1.857646476,82690.19824,4.917454033
-9.600200401,2.855511022,13547.74529,2.502680226,2.082041884,77902.67929,4.891552395
-9.612224449,2.886773547,15044.52103,2.383305304,2.055075992,47850.31188,4.679884773
-9.742084168,2.99498998,13588.40357,2.515621511,2.173459481,76646.48879,4.884492264
-9.965731463,3.18256513,13569.43519,2.431487483,1.980461194,76029.84246,4.880984091
-9.886372745,3.148897796,13644.20829,2.436692431,2.078624703,66970.89608,4.82588611
-9.617034068,2.915631263,14188.69084,2.454042562,2.257039195,56345.35363,4.750858109
-9.951302605,3.175350701,13971.31061,2.563368679,1.695747588,83324.19609,4.920771132
-9.314028056,2.600601202,14489.96396,2.463164443,1.9337233,61048.8008,4.785677137
-9.222645291,2.485170341,13249.15447,2.504633392,2.10789837,84643.85106,4.927595414
-9.362124248,2.651102204,13645.00264,2.519691719,1.938707793,74837.45814,4.874119028
-9.641082164,2.93006012,14246.00963,2.461733491,1.898124146,60109.84823,4.778945631
-10.01623246,3.261923848,13644.72362,2.323817754,2.017887618,59441.0269,4.774086304
-9.198597194,2.470741483,14412.59501,2.73945396,1.828957009,85697.94284,4.932970397
-9.422244489,2.641482966,15070.75529,2.534526621,1.778595,69302.13335,4.840746604
-9.443887776,2.74488978,13507.32252,2.366624256,2.182727536,60556.69643,4.782162175
-9.691583166,2.951703407,13915.32518,2.440522636,1.719850762,67920.60534,4.832001548
-9.465531062,2.764128257,13378.55275,2.427958807,1.791445394,69625.78829,4.842770125
-9.883967936,3.148897796,13433.09011,2.583468889,1.998263459,85167.42968,4.930273541
-9.520841683,2.732865731,13270.11304,2.544212989,1.816669546,98922.68351,4.995295889
-9.443887776,2.687174349,13953.80886,2.505018935,2.278232387,73622.15107,4.867008502
-9.862324649,3.079158317,13989.37066,2.622167333,2.059801412,87351.09826,4.94126837
-9.342885772,2.603006012,13442.53529,2.559272354,2.178602651,84784.2603,4.928315235
-9.657915832,2.937274549,13606.55831,2.582961715,2.16911162,78145.41309,4.892903491
-9.686773547,2.963727455,14480.89892,2.532389527,1.866191209,63889.98396,4.805432779
-9.592985972,2.893987976,14124.58582,2.605096513,1.985502001,70430.23167,4.847759117
-9.672344689,2.937274549,13479.47368,2.492265049,2.23313331,74051.67405,4.869534881
-9.592985972,2.855511022,13460.77494,2.502649695,1.901773082,79630.47869,4.901079326
-9.850300601,3.115230461,14157.6314,2.630907557,2.165611935,74654.6109,4.873056636
-9.92004008,3.194589178,13074.81649,2.575480345,1.783512437,92110.00695,4.964306815
-9.275551102,2.559719439,15383.83073,2.605184369,2.197055246,59566.46388,4.775001819
-9.816633267,3.043086172,13305.38043,2.590154113,2.097066731,95588.13183,4.980403974
-9.590581162,2.845891784,14558.54976,2.506334299,1.966319286,64738.98343,4.811165876
-9.54008016,2.773747495,13308.54377,2.447099033,1.725392737,84075.01944,4.924666976
-9.749298597,2.99739479,14540.10667,2.503479066,1.903186353,64635.88307,4.810473687
-9.758917836,2.973346693,14016.16659,2.570043335,1.965547582,84005.70089,4.92430876
-9.588176353,2.886773547,13506.71188,2.542443381,1.924389541,75593.54759,4.878484727
-9.496793587,2.764128257,13971.49641,2.551543262,2.335149065,71578.25183,4.854781087
-9.780561122,3.035871743,13860.07965,2.464867291,1.814788119,70349.73317,4.847262455
-9.956112224,3.218637275,13679.21781,2.499665535,1.905956437,73300.00145,4.865103983
-9.383767535,2.639078156,14241.70504,2.487418031,2.079430943,68928.81155,4.838400791
-9.506412826,2.728056112,14336.89667,2.504307366,1.949330382,74402.77406,4.871589128
-9.847895792,3.112825651,13368.87612,2.563965398,2.497534032,78151.70842,4.892938476
-9.713226453,2.949298597,14901.09224,2.443275595,1.872249358,58130.20296,4.764401839
-9.364529058,2.603006012,13300.78275,2.606925284,1.933033505,98744.8639,4.994514516
-9.98496994,3.237875752,13430.51729,2.563516192,1.979310868,85357.8901,4.931243672
-9.631462926,2.898797595,14412.50738,2.551523377,2.006924514,67394.53401,4.828624675
-9.561723447,2.788176353,13925.79728,2.682139384,1.981874058,95435.1581,4.979708397
-9.237074148,2.514028056,14359.61514,2.413457747,2.327336248,59045.76692,4.771188768
-9.831062124,3.040681363,14643.24788,2.539916245,1.951830578,71381.49792,4.853585657
-9.73246493,3.004609218,14262.18204,2.533809242,2.02276307,66218.80081,4.820981312
-9.970541082,3.204208417,13932.44607,2.409205088,1.853797709,66128.61889,4.820389452
-9.708416834,2.973346693,14019.93894,2.463239472,1.811864042,66847.22814,4.825083404
-9.648296593,2.865130261,15206.32116,2.503282673,1.868183401,62550.47956,4.796230644
-9.85751503,3.088777555,13937.71229,2.341891068,1.98421718,60901.79463,4.78463009
-9.944088176,3.211422846,14645.73616,2.541996823,1.932140531,61281.11658,4.78732667
-9.807014028,3.093587174,13933.90224,2.399554721,2.006925122,57641.64131,4.760736339
-10.03306613,3.261923848,13494.07675,2.472739993,2.142081452,76859.12978,4.885695463
-9.869539078,3.148897796,13855.44785,2.464518252,1.758649389,66216.67511,4.82096737
-9.79498998,3.016633267,13047.01739,2.453628059,2.270729115,84891.1475,4.928862404
-9.366933868,2.600601202,14724.51031,2.418603729,1.850974503,63344.48519,4.801708811
-9.424649299,2.653507014,14277.30314,2.468477685,2.10388204,70898.96009,4.850639865
-9.412625251,2.711222445,14732.04704,2.68212832,1.80520097,70569.23172,4.848615389
-9.318837675,2.61503006,13521.8564,2.462641847,2.015881478,70871.14404,4.850469443
-9.838276553,3.103206413,13313.06609,2.570635597,1.992982628,86454.67192,4.936788467
-9.597795591,2.889178357,13944.28361,2.650901289,2.102460488,77379.73946,4.888627263
-9.470340681,2.756913828,14127.67473,2.650507344,2.311669577,74074.75935,4.869670249
-9.597795591,2.891583166,13233.01561,2.601203768,1.868249535,87033.84355,4.939688163
-9.388577154,2.658316633,15166.45461,2.443039558,2.09000993,53511.49738,4.728447104
-9.987374749,3.225851703,14321.70047,2.518377361,1.863028073,68764.56262,4.837364685
-9.782965932,3.062324649,14211.30804,2.527451743,2.061747837,64463.39291,4.80931316
-9.956112224,3.223446894,14742.42607,2.55052942,1.844934392,61207.74214,4.786806359
-9.268336673,2.518837675,14376.14151,2.391119652,2.049232384,63249.8694,4.801059633
-9.576152305,2.792985972,15294.2064,2.597871607,1.752156622,69826.20183,4.844018419
-9.588176353,2.836272545,13610.35804,2.405470656,1.833433515,71808.01472,4.85617292
-9.306813627,2.559719439,14539.60992,2.450205308,1.444348884,65340.78148,4.815184324
-10.00420842,3.218637275,14457.60818,2.394265716,2.072912064,58251.2773,4.765305453
-9.746893788,2.99498998,13494.5927,2.257434573,1.957887671,58979.53012,4.770701308
-9.684368737,2.975751503,14650.53082,2.42527794,2.105847638,50906.17237,4.706770444
-9.689178357,2.985370741,14484.62986,2.460570646,2.028185984,54904.66907,4.739609278
-9.578557114,2.838677355,14727.23407,2.481761936,2.078274415,59498.98326,4.774509544
-9.686773547,2.927655311,13645.74613,2.418832544,1.937999336,72103.48325,4.857956246
-9.996993988,3.233066132,14066.99377,2.490357903,2.114555716,68108.06438,4.833198538
-9.441482966,2.735270541,14269.62286,2.494316169,2.34420104,59913.00126,4.777521076
-9.571342685,2.86753507,14620.0172,2.311192283,2.077733474,45329.95514,4.656385289
-9.571342685,2.855511022,13990.98538,2.479731835,1.904642905,66071.09002,4.820011472
-9.518436874,2.735270541,14694.20093,2.558353186,1.925348965,74606.06465,4.872774132
-9.556913828,2.817034068,14161.86991,2.651474462,2.4078121,76690.44033,4.884741231
-9.662725451,2.896392786,14266.55001,2.546044915,1.878406845,75477.94203,4.87782005
-9.672344689,2.956513026,14077.68408,2.388480792,1.989488389,56825.97953,4.754546931
-9.453507014,2.704008016,14447.3191,2.529276148,2.047070349,69632.46181,4.84281175
-9.881563126,3.110420842,14489.21086,2.388338372,2.204395161,55550.67333,4.744689327
-9.460721443,2.682364729,13535.36815,2.517363668,2.046800675,87854.66117,4.943764808
-9.900801603,3.12244489,14107.79894,2.426749064,1.944767973,66908.1424,4.825478973
-9.698797595,2.99258517,15242.26621,2.406631588,2.107700681,43774.11761,4.6412174
-9.960921844,3.18496994,13482.4513,2.410525999,2.185292139,71864.95954,4.856517185
-9.28757515,2.574148297,14127.68988,2.443626801,2.169275023,62578.52241,4.796425304
-9.407815631,2.684769539,16030.46159,2.452895686,1.868492228,46481.82311,4.667283154
-9.537675351,2.776152305,13997.12193,2.522360367,1.881581633,77839.22833,4.891198522
-9.369338677,2.61503006,13863.68019,2.493977383,2.372128466,73552.69838,4.86659861
-9.47755511,2.766533066,13571.56441,2.646214583,2.101988896,84314.81423,4.925903887
-9.619438878,2.857915832,13960.40048,2.438475748,2.296807396,66870.5503,4.825234897
-9.66993988,2.913226453,13013.66213,2.496462527,2.180252708,87573.84653,4.942374426
-9.905611222,3.168136273,14515.7568,2.524029383,2.036876554,61806.38455,4.79103334
-9.381362725,2.67995992,13683.52447,2.519536839,1.845066068,72824.63393,4.86227831
-9.424649299,2.701603206,14068.9087,2.500297392,2.162405621,67207.05758,4.827414882
-9.79498998,3.016633267,14333.60801,2.414800724,2.005318011,63437.47084,4.80234586
-9.710821643,2.980561122,14493.47502,2.545731015,1.925016247,65287.73602,4.814831609
-10.03547094,3.288376754,13732.04214,2.580876036,2.023221451,80430.73488,4.905422037
-9.691583166,2.925250501,14405.86542,2.395121251,2.23688424,58368.44412,4.766178117
-9.689178357,2.913226453,14185.39929,2.525185821,2.206284709,73338.05048,4.865329361
-9.927254509,3.153707415,13446.51388,2.434157401,2.171306564,74782.78915,4.873801659
-9.568937876,2.848296593,13707.94087,2.429357301,1.862747885,67084.99552,4.826625395
-9.689178357,2.903607214,11420.51523,2.691017696,1.981987322,174965.6625,5.242952826
-9.968136273,3.177755511,13259.80099,2.519556576,2.069508871,91943.029,4.963518807
-9.458316633,2.691983968,13605.61706,2.460389797,1.617097781,81194.26071,4.909525332
-9.821442886,3.031062124,14136.08347,2.432028911,2.08428482,68496.76102,4.835670036
-9.390981964,2.672745491,14550.46468,2.479863939,1.69854199,62021.92765,4.79254526
-9.831062124,3.031062124,13249.8299,2.53472418,1.974277989,98108.0727,4.991704744
-9.609819639,2.848296593,13048.53266,2.499726092,1.854659311,92064.22661,4.964090909
-9.746893788,3.011823647,14740.82632,2.552454156,1.929953867,62934.98375,4.798892124
-9.559318637,2.80501002,14291.3087,2.419431575,2.166535377,61960.30616,4.792113555
-9.47755511,2.723246493,14633.07773,2.473675488,1.821934392,64988.38352,4.812835735
